FILENAME,CD1_1,CD1_2,CD2_1,CD2_2,CRPIX1,CRPIX2,CRVAL1,CRVAL2
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_H2_1319397p.fits.fz,-8.43141649790E-05,-1.04477367507E-07,-1.04570568771E-07,8.43141651652E-05,2122.69077900,-81.6788876100,294.591256453,35.1188126941
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_H2_1319398p.fits.fz,-8.43156389047E-05,-1.05741891603E-07,-1.05835094494E-07,8.43156390923E-05,2122.69077900,-81.6788876100,294.560678371,35.1104582665
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_H2_1319399p.fits.fz,-8.43464373534E-05,-1.02884516657E-07,-1.02977753596E-07,8.43464375379E-05,2122.69077900,-81.6788876100,294.601427852,35.0937990129
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_H2_1319400p.fits.fz,-8.43245840122E-05,-8.41127071664E-08,-8.42059199642E-08,8.43245841759E-05,2122.69077900,-81.6788876100,294.621819011,35.1271691224
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_H2_1319401p.fits.fz,-8.43047751838E-05,-9.36015029906E-08,-9.36946938837E-08,8.43047753580E-05,2122.69077900,-81.6788876100,294.581112388,35.1437860653
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_H2_1319402p.fits.fz,-8.43082707138E-05,-9.47987848438E-08,-9.48919795999E-08,8.43082708893E-05,2122.69077900,-81.6788876100,294.570907609,35.1354853870
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_H2_1319403p.fits.fz,-8.43456507772E-05,-9.91871754910E-08,-9.92804115635E-08,8.43456509576E-05,2122.69077900,-81.6788876100,294.611582525,35.1021020117
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_H2_1319404p.fits.fz,-8.43058062193E-05,-1.02419505607E-07,-1.02512697632E-07,8.43058064032E-05,2122.69077900,-81.6788876100,294.605511535,35.1388086282
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_H2_1319405p.fits.fz,-8.43479079838E-05,-1.09286257773E-07,-1.09379496332E-07,8.43479081753E-05,2122.69077900,-81.6788876100,294.577000775,35.0987878212
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_H2_1319406p.fits.fz,-8.43092208827E-05,-9.93002548414E-08,-9.93934506440E-08,8.43092210632E-05,2122.69077900,-81.6788876100,294.566810897,35.1238149573
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_H2_1319407p.fits.fz,-8.43505007916E-05,-9.93359234471E-08,-9.94291648808E-08,8.43505009721E-05,2122.69077900,-81.6788876100,294.615648315,35.1137674540
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_H2_1319408p.fits.fz,-8.43009022023E-05,-9.88160851111E-08,-9.89092717186E-08,8.43009023823E-05,2122.69077900,-81.6788876100,294.585112599,35.1304787704
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_H2_1319409p.fits.fz,-8.43468989854E-05,-1.04686083540E-07,-1.04779320987E-07,8.43468991719E-05,2122.69077900,-81.6788876100,294.597357342,35.1071034032
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_H2_1319410p.fits.fz,-8.43228573287E-05,-1.33242038168E-07,-1.33335249016E-07,8.43228575467E-05,2122.69077900,-81.6788876100,294.603485719,35.1286932522
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_H2_1319411p.fits.fz,-8.43117898850E-05,-1.01024531704E-07,-1.01117730345E-07,8.43117900674E-05,2122.69077900,-81.6788876100,294.579016447,35.1087765296
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_H2_1319412p.fits.fz,-8.43502421274E-05,-1.03817317613E-07,-1.03910558757E-07,8.43502423129E-05,2122.69077900,-81.6788876100,294.587143408,35.0954361521
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_H2_1319413p.fits.fz,-8.43077977636E-05,-9.65578764381E-08,-9.66510706699E-08,8.43077979410E-05,2122.69077900,-81.6788876100,294.595327745,35.1421384116
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_H2_1319414p.fits.fz,-8.43173654192E-05,-1.03099216151E-07,-1.03192420954E-07,8.43173656038E-05,2122.69077900,-81.6788876100,294.599423042,35.1171158045
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_H2_1319415p.fits.fz,-8.43599896140E-05,-1.16161031936E-07,-1.16254283844E-07,8.43599898131E-05,2122.69077900,-81.6788876100,294.583099185,35.1204591829
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_H2_1319416p.fits.fz,-8.43109326583E-05,-9.40846319655E-08,-9.41778296646E-08,8.43109328330E-05,2122.69077900,-81.6788876100,294.609628779,35.1337800132
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_H2_1319417p.fits.fz,-8.43568769597E-05,-1.09921377097E-07,-1.10014625570E-07,8.43568771520E-05,2122.69077900,-81.6788876100,294.572898377,35.1037818509
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_J_1319375p.fits.fz,-8.42509270409E-05,-8.37675550141E-08,-8.38606863914E-08,8.42509272041E-05,2122.69077900,-81.6788876100,294.591188683,35.1188534002
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_J_1319376p.fits.fz,-8.42596085602E-05,-8.72827112141E-08,-8.73758521851E-08,8.42596087274E-05,2122.69077900,-81.6788876100,294.560651010,35.1105190070
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_J_1319377p.fits.fz,-8.42501916593E-05,-7.43917894978E-08,-7.44849200700E-08,8.42501918122E-05,2122.69077900,-81.6788876100,294.601378456,35.0938461604
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_J_1319378p.fits.fz,-8.42650687627E-05,-7.21411212244E-08,-7.22342682437E-08,8.42650689131E-05,2122.69077900,-81.6788876100,294.621761870,35.1272197340
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_J_1319379p.fits.fz,-8.42637537380E-05,-8.03477492869E-08,-8.04408948458E-08,8.42637538975E-05,2122.69077900,-81.6788876100,294.581033834,35.1438431439
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_J_1319380p.fits.fz,-8.42502043601E-05,-8.69171875177E-08,-8.70103180935E-08,8.42502045268E-05,2122.69077900,-81.6788876100,294.570874979,35.1355003011
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_J_1319381p.fits.fz,-8.42598499522E-05,-7.24424024628E-08,-7.25355437130E-08,8.42598501029E-05,2122.69077900,-81.6788876100,294.611572375,35.1021637179
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_J_1319382p.fits.fz,-8.42561980264E-05,-8.11054331759E-08,-8.11985703820E-08,8.42561981867E-05,2122.69077900,-81.6788876100,294.605475904,35.1388396623
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_J_1319383p.fits.fz,-8.42638950698E-05,-8.32297825984E-08,-8.33229283110E-08,8.42638952325E-05,2122.69077900,-81.6788876100,294.576942927,35.0988293903
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_J_1319384p.fits.fz,-8.42522889318E-05,-8.18036422234E-08,-8.18967751078E-08,8.42522890929E-05,2122.69077900,-81.6788876100,294.566763529,35.1238494669
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_J_1319385p.fits.fz,-8.42744648912E-05,-8.11545965983E-08,-8.12477539967E-08,8.42744650516E-05,2122.69077900,-81.6788876100,294.615665573,35.1138657522
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_J_1319386p.fits.fz,-8.42596316837E-05,-8.34608111701E-08,-8.35539521698E-08,8.42596318467E-05,2122.69077900,-81.6788876100,294.585109809,35.1305039340
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_J_1319387p.fits.fz,-8.43882959070E-05,-7.88474033006E-08,-7.89406865303E-08,8.43882960650E-05,2122.69077900,-81.6788876100,294.597299287,35.1071472477
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_J_1319388p.fits.fz,-8.42994991983E-05,-1.86396947426E-07,-1.86490132409E-07,8.42994994750E-05,2122.69077900,-81.6788876100,294.603455561,35.1285394457
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_J_1319389p.fits.fz,-8.42633851300E-05,-8.75707419050E-08,-8.76638870503E-08,8.42633852975E-05,2122.69077900,-81.6788876100,294.578967576,35.1088485545
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_J_1319390p.fits.fz,-8.42613046743E-05,-7.92636876568E-08,-7.93568305093E-08,8.42613048326E-05,2122.69077900,-81.6788876100,294.587109384,35.0955135183
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_J_1319391p.fits.fz,-8.42573173141E-05,-7.79892896515E-08,-7.80824280974E-08,8.42573174709E-05,2122.69077900,-81.6788876100,294.595284799,35.1421622871
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_J_1319392p.fits.fz,-8.42621944323E-05,-8.39874490306E-08,-8.40805928628E-08,8.42621945958E-05,2122.69077900,-81.6788876100,294.599365900,35.1171820657
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_J_1319393p.fits.fz,-8.42600871610E-05,-7.99582180900E-08,-8.00513595961E-08,8.42600873201E-05,2122.69077900,-81.6788876100,294.583006598,35.1205224683
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_J_1319394p.fits.fz,-8.42636782369E-05,-7.87960164411E-08,-7.88891619178E-08,8.42636783946E-05,2122.69077900,-81.6788876100,294.609530246,35.1338737353
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11AQ15/wircam_J_1319395p.fits.fz,-8.42619268090E-05,-8.77987494051E-08,-8.78918929382E-08,8.42619269767E-05,2122.69077900,-81.6788876100,294.572851903,35.1038690250
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_H2_1325853p.fits.fz,-8.43246988977E-05,-1.02091347209E-07,-1.02184560119E-07,8.43246990812E-05,2122.69077900,-81.6788876100,294.591157137,35.1186273498
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_H2_1325854p.fits.fz,-8.43258417236E-05,-9.72597121138E-08,-9.73529262909E-08,8.43258419018E-05,2122.69077900,-81.6788876100,294.560622286,35.1102870227
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_H2_1325855p.fits.fz,-8.43205056981E-05,-9.03116006500E-08,-9.04048089344E-08,8.43205058686E-05,2122.69077900,-81.6788876100,294.601399296,35.0936256550
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_H2_1325856p.fits.fz,-8.43237274836E-05,-8.56760880752E-08,-8.57692999249E-08,8.43237276490E-05,2122.69077900,-81.6788876100,294.621760985,35.1269649290
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_H2_1325857p.fits.fz,-8.43330452106E-05,-9.92536511711E-08,-9.93468733093E-08,8.43330453910E-05,2122.69077900,-81.6788876100,294.581017256,35.1436704055
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_H2_1325858p.fits.fz,-8.43313560562E-05,-1.01593707482E-07,-1.01686927751E-07,8.43313562392E-05,2122.69077900,-81.6788876100,294.570846243,35.1352955020
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_H2_1325859p.fits.fz,-8.43199310417E-05,-9.85825763311E-08,-9.86757839734E-08,8.43199312214E-05,2122.69077900,-81.6788876100,294.611503488,35.1019659247
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_H2_1325860p.fits.fz,-8.43215700131E-05,-9.64809980205E-08,-9.65742074763E-08,8.43215701905E-05,2122.69077900,-81.6788876100,294.605422648,35.1386042794
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_H2_1325861p.fits.fz,-8.43170365009E-05,-9.84355641237E-08,-9.85287685664E-08,8.43170366804E-05,2122.69077900,-81.6788876100,294.576949375,35.0986179345
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_H2_1325862p.fits.fz,-8.43210231791E-05,-1.05750659987E-07,-1.05843868830E-07,8.43210233668E-05,2122.69077900,-81.6788876100,294.566759421,35.1236543778
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_H2_1325863p.fits.fz,-8.43175987034E-05,-9.84545221093E-08,-9.85477271736E-08,8.43175988829E-05,2122.69077900,-81.6788876100,294.615646784,35.1136356514
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ02/wircam_H2_1325864p.fits.fz,-8.43316626617E-05,-1.03769734418E-07,-1.03862955025E-07,8.43316628471E-05,2122.69077900,-81.6788876100,294.585039020,35.1303052233
